patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
addition_test_000001,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,288,96,96,96,96,30,42.69718708009398,43.30861707812298,42.73365006038383,43.33523888953672,42.71542233520889,43.32192921661563,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000001.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000001.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000001.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000001.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000001.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000001.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000001.tif
addition_test_000002,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,384,96,96,96,96,30,42.732686130641234,43.309326026919344,42.76913533165703,43.33593746755073,42.750914496624965,43.32263298256314,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000002.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000002.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000002.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000002.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000002.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000002.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000002.tif
addition_test_000003,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,480,96,96,96,96,30,42.76818646381793,43.31002397647562,42.80462186356534,43.3366250353505,42.78640792966545,43.3233257437828,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000003.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000003.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000003.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000003.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000003.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000003.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000003.tif
addition_test_000004,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,576,96,96,96,96,30,42.80368805962167,43.31071092570872,42.84010963613328,43.33730159186828,42.82190261434141,43.3240074991992,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000004.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000004.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000004.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000004.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000004.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000004.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000004.tif
addition_test_000005,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,672,96,96,96,96,30,42.83919089804552,43.31138687355256,42.87559862938095,43.33796713605344,42.85739853065942,43.32467824775394,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000005.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000005.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000005.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000005.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000005.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000005.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000005.tif
addition_test_000006,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,768,96,96,96,96,30,42.87469495907808,43.31205181895801,42.91108882332411,43.33862166687226,42.89289565862166,43.32533798840565,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000006.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000006.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000006.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000006.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000006.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000006.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000006.tif
addition_test_000007,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,864,96,96,96,96,30,42.910200222703686,43.312705760893024,42.94658019797422,43.33926518330816,42.928393978226026,43.32598672012997,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000007.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000007.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000007.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000007.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000007.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000007.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000007.tif
addition_test_000008,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,960,96,96,96,96,30,42.94570666890226,43.31334869834255,42.98207273333855,43.33989768436157,42.96389346946611,43.326624441919584,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000008.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000008.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000008.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000008.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000008.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000008.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000008.tif
addition_test_000009,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,1152,96,96,96,96,30,43.01672302891724,43.31460155580993,43.0530612062182,43.34112963640794,43.03489588680706,43.32786685175059,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000009.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000009.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000009.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000009.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000009.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000009.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000009.tif
addition_test_000010,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,1344,96,96,96,96,30,43.08774387887964,43.31581038358015,43.12405408193957,43.34231751535593,43.10590275051104,43.32906521018089,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000010.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000010.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000010.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000010.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000010.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000010.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000010.tif
addition_test_000011,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,1440,96,96,96,96,30,43.12325593749746,43.31639828397208,43.1595521208413,43.34289492510037,43.14140779969002,43.32964786778358,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000011.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000011.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000011.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000011.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000011.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000011.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000011.tif
